id,rle_mask
e435eabb31,3 3 104 4 203 6 304 6 405 6 506 6 607 6 708 6 809 6 910 6 1011 6 1112 6 1213 6 1314 6 1415 6 1516 5 1617 5 1718 5 1819 2 1822 2 1920 5 2021 5 2122 5 2223 5 2324 5 2425 5 2526 5 2627 5 2672 1 2728 5 2772 2 2829 5 2873 3 2930 5 2975 2 3031 5 3075 3 3132 5 3176 4 3233 5 3276 5 3334 4 3376 7 3435 4 3477 6 3536 4 3577 7 3637 3 3677 8 3738 3 3777 9 3840 1 3877 10 3978 10 4079 10 4180 10 4282 10 4384 9 4485 9 4587 8 4688 9 4789 9 4890 9 4992 8 5094 8 5195 8 5296 8 5398 7 5500 7 5601 7 5703 6 5804 7 5903 1 5905 7 6004 9 6104 10 6206 9 6306 10 6407 11 6508 10 6609 10 6710 10 6811 10 6913 9 7015 8 7116 8 7218 7 7320 7 7422 6 7525 4 7627 3 7729 2 7831 1 8587 1 8688 1 8789 1 8791 2 8890 4 8990 6 9091 6 9192 6 9293 6 9394 6 9432 2 9495 6 9533 2 9596 6 9634 2 9697 6 9735 2 9798 6 9836 3 9899 6 9937 3 10000 5 10038 3 10102 4
0be00ec340,
3371fb06cb,3536 1 3637 2 3738 2 3839 2 3940 2 4041 2 4142 2 4243 4 4344 5 4445 5 4546 6 4647 5 4664 1 4748 4 4766 2 4849 1 4851 2 4868 2 4950 2 4969 3 5051 2 5071 3
3ca7a95c42,
bb3a8a42af,
c9012b5df3,
84c0fd3ce3,4 2 614 1
9e64d5f765,2425 2 2526 2 2627 2 2728 2 3233 2 3334 2 3435 2 3536 2 3637 2 3738 2 3839 2 3940 2 4042 1 4143 1 5254 1 5355 1 5455 2 5556 2 5657 2 5758 2 5859 2 5960 2 6061 2 6162 2 6264 1 6365 1
fdfe7e5987,
e36949a00d,8485 4 8586 5 8599 1 8687 5 8699 2 8788 5 8799 4 8889 5 8900 5 8990 4 9000 6 9091 4 9102 5 9192 4 9203 5 9294 2 9304 5 9394 4 9405 4 9496 3 9506 4 9596 4 9607 5 9697 5 9708 5 9798 5 9808 6 9899 5 9911 4 10001 2 10012 5 10115 2
75420c460b,
8982354add,
2937fed09f,
536def7060,9674 2 9774 4 9875 3
0360e6f681,
afcddf4696,
035922489b,10 8 111 8 212 9 314 8 416 9 518 10 620 10 723 9 825 8 927 8 1029 7 1131 9 1234 8 1338 5 1439 6 1541 5 1642 5 1743 5 1951 2 2052 4 2153 5 2254 6 2356 6 2457 7 2559 6 2661 7 2763 8 2865 8 2967 8 3068 10 3170 9 3272 9 3373 11 3476 9 3578 8 3680 7 3781 8 3883 6 3984 6 4087 4
9480d31795,
9ea14f1617,
ef4b3908f1,
72f5a4b1f0,
9741bfeded,353 2 356 1 359 1 361 2 462 2
53cc45fbcf,4246 1 4344 5 4445 6 4546 6 4647 6 4748 6 4849 6 4950 6 5051 6 5152 6 5253 6 5354 6 5455 6 5556 6 5606 3 5657 6 5707 4 5758 6 5807 6 5859 6 5908 7 5960 6 6014 3 6061 6 6116 2 6162 6 6263 6 6364 6 6424 5 6465 6 6526 5 6566 6 6627 6 6667 6 6729 6 6768 6 6830 7 6869 6 6931 7 6970 6 7033 7 7071 6 7134 8 7172 6 7235 9 7273 6 7337 8 7374 6 7438 9 7475 6 7540 8 7576 6 7642 8 7677 6 7743 9 7778 6 7846 8 7879 6 7949 1 7955 3 7980 6 8057 3 8081 6 8159 4 8182 6 8261 4 8283 6 8362 6 8384 6 8465 5 8485 6 8568 4 8586 6 8670 4 8687 6 8773 3 8788 6 8875 4 8889 6 8977 4 8990 6 9078 6 9091 6 9179 7 9192 6 9280 8 9293 6 9382 7 9394 6 9483 9 9495 6 9585 9 9596 6 9688 7 9697 6 9790 6 9798 6 9894 3 9899 6 10000 6 10101 6
dd15ac9493,3 5 103 6 203 4 304 4 405 5 506 5 607 6 617 1 708 6 717 3 809 6 818 2 838 2 910 6 917 1 919 4 939 3 1011 8 1020 4 1033 1 1036 2 1041 1 1112 13 1134 1 1137 2 1141 2 1213 14 1232 2 1235 2 1238 3 1242 3 1314 32 1352 1 1415 32 1452 3 1516 32 1554 2 1617 32 1655 2 1718 32 1819 32 1920 32 2021 32 2122 32 2161 1 2223 32 2261 1 2324 32 2425 32 2526 32 2627 32 2728 32 2829 29 2860 1 2930 28 2960 1 3031 27 3132 28 3233 28 3334 28 3435 28 3536 28 3637 27 3738 28 3839 28 3940 28 4041 28 4142 28 4243 28 4344 28 4445 29 4546 31 4647 31 4748 31 4849 32 4950 32 5051 32 5152 4 5157 27 5255 2 5258 27 5356 31 5457 31 5490 1 5556 33 5657 32 5758 2 5764 27 5796 2 5803 1 5865 26 5897 4 5903 3 5967 26 5995 15 6069 44 6170 44 6272 45 6373 46 6476 47 6578 47 6680 48 6782 48 6883 47 6985 46 7087 45 7189 44 7247 1 7292 41 7347 3 7399 35 7448 3 7502 32 7549 4 7604 7 7612 23 7651 2 7714 26 7819 27 7923 14 7938 10 8027 8 8045 2 8132 4
3b77ba573d,240 3 342 2 443 1 544 1 645 1 1760 1 1862 1 1963 1 2065 2 2166 3 2267 3 2368 3 6933 1 7034 1 7135 1 7526 3 7626 4 7727 4 7827 5 7928 5 8029 6 8130 6 8230 7 8331 7 8432 7 8533 7 8635 7 8736 7 8837 7 8938 7 9038 7 9138 8 9239 7 9339 8 9440 8 9541 7 9597 1 9641 8 9697 2 9700 1 9742 8 9799 1 9801 1 9844 7 9900 1 9902 1 9945 6 10001 1 10046 6 10147 6
a8ee53877f,
01d782ab9a,
8e1be11efb,
15498a92ad,
7e584d50b4,3154 2 3254 4 3355 4 3455 5 3555 6 3656 6 3756 6 3857 6 3959 4 4461 1 4856 4 4956 6 5057 6 5157 6 5258 5 5358 6 5458 6 5559 5 5657 6 5758 6 5859 6 5960 6 6061 6 6162 6 6263 6 6364 6 6465 6 6566 6 6667 6 6768 6 6869 6 6970 6 7071 6 7172 6 7273 6 7374 6 7393 5 7475 6 7494 5 7576 6 7595 5 7677 6 7696 5 7778 6 7797 5 7879 5 7898 1 7901 1 7980 2 8002 1 8036 2 8081 2 8136 3 8182 2 8237 3 8283 2 8302 2 8337 4 8384 2 8403 2 8439 3 8485 2 8540 3 8586 2 8688 1 9602 7 9703 7 9727 1 9804 7 9905 7 10008 5 10111 2
283563892f,
d884aa82ab,
f15f1f9c2d,2 3 102 5 203 6 305 1 307 4 409 4 510 5 611 5 709 1 712 6 813 6 914 7 1013 1 1016 7 1112 4 1117 8 1213 4 1219 7 1314 3 1320 7 1415 3 1421 8 1516 2 1522 8 1618 1 1625 7 1719 1 1726 8 1821 14 1921 16 2022 16 2122 17 2223 18 2324 19 2425 20 2526 5 2532 15 2627 22 2728 5 2734 17 2829 3 2835 18 2876 2 2930 4 2936 19 2977 4 3031 4 3037 20 3079 6 3132 4 3138 8 3147 12 3182 6 3233 4 3239 8 3248 12 3284 7 3334 4 3340 7 3350 9 3388 5 3435 4 3441 7 3451 9 3461 1 3491 5 3536 4 3542 7 3552 12 3593 5 3637 5 3643 7 3653 12 3698 2 3738 12 3754 12 3839 13 3855 12 3940 6 3947 6 3955 13 4041 6 4050 2 4057 12 4142 6 4151 3 4158 12 4243 6 4252 4 4259 12 4344 6 4360 12 4445 6 4455 1 4458 1 4460 13 4516 1 4546 6 4556 1 4558 2 4561 13 4615 1 4647 6 4663 1 4665 9 4715 4 4748 6 4767 1 4770 3 4816 5 4849 6 4871 2 4917 5 4950 6 5018 5 5051 6 5119 5 5152 6 5220 5 5253 6 5321 5 5354 6 5423 5 5455 6 5512 1 5515 1 5525 3 5556 6 5613 1 5616 2 5627 1 5657 6 5689 1 5714 5 5720 1 5758 6 5790 3 5805 2 5812 11 5859 6 5891 2 5906 2 5913 11 5960 6 5992 1 6014 2 6017 8 6061 6 6092 3 6108 2 6111 15 6162 6 6191 5 6209 2 6212 8 6221 5 6263 6 6292 5 6310 11 6323 1 6364 6 6392 7 6411 11 6423 3 6465 6 6493 7 6512 15 6566 6 6594 5 6616 8 6667 6 6695 4 6718 1 6720 2 6768 7 6794 6 6819 1 6821 2 6869 6 6895 1 6897 4 6923 1 6970 8 6996 7 7071 8 7080 2 7096 8 7118 2 7125 1 7172 8 7197 7 7273 8 7374 10 7475 6 7482 1 7576 6 7677 8 7705 4 7778 7 7806 5 7879 6 7907 5 7980 7 8008 5 8081 6 8111 2 8182 6 8283 6 8384 6 8485 6 8586 6 8687 6 8788 6 8889 6 8990 6 9091 6 9192 6 9293 6 9394 6 9495 6 9596 6 9697 6 9798 6 9899 6 10000 5 10101 5
bd76fc4213,
df61ab2482,
8511455765,
722806521a,
0b0b0362be,
32968918d9,2280 3 2380 3 2479 5 2578 6 2678 7 2778 7 2877 9 2977 9 3077 10 3177 11 3276 12 3376 11 3476 11 3574 14 3673 14 3773 12 3872 12 3972 9 4071 10 4171 11 4271 12 4370 14 4470 14 4570 14 4669 15 4767 15 4867 15 4966 16 5066 13 5166 12 5266 13 5366 11 5466 10 5565 11 5666 7 5761 1 5765 8 5859 6 5866 1 5960 7 6061 7 6162 6 6263 6 6364 5 6465 4 6566 3 6667 2 6768 2 6869 2 6970 2 7071 4 7172 4 7273 5 7374 5 7475 6 7576 6 7677 6 7778 6 7879 6 7980 6 8081 6 8182 6 8283 6 8384 6 8441 1 8485 6 8586 6 8640 4 8687 6 8741 4 8788 6 8889 6 8936 2 8990 6 9037 3 9091 6 9138 2 9192 6 9293 6 9394 6 9495 6 9596 6 9697 6 9798 6 9899 6 10000 6 10101 6 10131 1 10149 3
ba53ab39fb,
bfd7a73deb,
3a0168afba,
0905843ee0,72 7 172 8 272 8 301 1 373 8 402 2 474 6 503 2 574 6 604 3 671 9 705 3 771 7 806 2 871 7 907 3 972 7 1008 3 1071 9 1109 2 1171 11 1210 3 1271 11 1311 1 1370 3 1376 7 1471 3 1478 4 2244 1 2931 3 3031 6 3132 6 3233 6 3334 6 3435 6 3536 6 3637 6 3738 6 3839 6 3940 6 4041 6 4142 6 4243 6 4344 8 4354 1 4445 12 4546 12 4565 1 4647 12 4748 12 4767 1 4849 13 4868 2 4950 13 4969 2 5051 13 5070 2 5152 14 5171 4 5214 2 5253 14 5272 2 5315 1 5354 14 5373 1 5416 2 5455 14 5474 2 5480 2 5556 14 5575 2 5581 2 5657 13 5676 2 5682 2 5758 14 5774 1 5777 2 5783 7 5859 14 5875 1 5878 2 5884 7 5960 13 5987 5 6061 13 6086 2 6089 4 6162 13 6187 2 6191 3 6263 8 6272 1 6288 2 6364 8 6373 1 6383 2 6389 2 6465 10 6484 1 6487 1 6490 2 6566 6 6667 6 6768 6 6869 6 6970 6 6996 1 7071 6 7096 2 7172 6 7197 2 7273 6 7374 6 7475 6 7576 1 7578 4 7583 1 7684 1 7702 2 7803 2 7879 1 7904 2 7980 1 8002 5 8100 1 8103 5 8204 5 8305 5 8313 1 8406 6 8508 5 8609 5 8615 2 8710 5
45cf70cc74,3233 5 3334 6 3435 6 3536 6 3637 6 3738 6 3839 6 3940 6 4041 6 4142 6 4243 6 4344 6 4445 6 4546 6 4647 6 4748 6 4849 6 4950 6 5051 6 5152 5 5253 5 5354 5 5455 6 5556 6 5657 6 5758 6 5859 6 5960 6 6061 6 6162 6 6263 6 6364 6 6465 6 6566 6 6667 6 6768 6 6869 6 6970 6 7071 6 7172 6 7273 6 7374 6 7475 6 7576 6 7677 6 7778 6 7879 6 7980 6 8081 6 8182 6 8283 6 8384 6 8485 6 8586 6 8687 6 8788 6 8889 6 8990 6 9091 6 9192 6 9293 6 9394 6 9495 6 9596 6 9697 6 9798 5 9899 5 10001 2
1fdb251261,1968 4 2065 6 2162 5 2259 8 2277 1 2355 12 2453 9 2464 10 2551 11 2564 14 2648 11 2665 14 2748 11 2762 21 2844 11 2861 29 2892 1 2943 8 2958 33 2993 2 3042 8 3056 37 3094 2 3142 7 3156 45 3240 8 3254 50 3331 1 3340 8 3353 52 3407 1 3432 3 3439 7 3449 60 3533 2 3538 8 3549 63 3634 3 3639 74 3735 80 3836 2 3839 2 3842 75 3937 6 3944 74 4038 80 4139 2 4142 78 4240 2 4243 78 4341 2 4344 78 4442 2 4445 80 4543 1 4546 80 4644 1 4647 79 4745 1 4748 78 4846 1 4849 79 4950 78 5051 78 5152 78 5253 78 5354 77 5455 77 5556 77 5640 2 5657 77 5741 2 5758 77 5843 1 5859 76 5960 71 6061 70 6162 70 6263 70 6364 70 6465 70 6566 69 6667 68 6768 68 6869 67 6970 65 7071 66 7172 65 7273 58 7374 55 7475 52 7576 34 7613 3 7620 2 7623 1 7677 33 7715 1 7721 4 7778 33 7822 2 7825 1 7879 30 7910 1 7980 28 8081 29 8182 32 8283 32 8384 32 8485 17 8504 5 8510 7 8586 14 8602 1 8604 6 8611 1 8616 2 8623 2 8687 14 8703 1 8705 6 8717 1 8724 3 8788 13 8807 4 8825 2 8889 8 8898 2 8908 4 8927 1 8990 13 9009 5 9015 2 9028 1 9091 6 9098 1 9100 2 9110 4 9192 6 9293 6 9394 6 9495 6 9596 6 9697 6 9798 6 9899 6 10000 6 10101 12 10117 2 10123 1 10125 2
f213d4b318,4647 2 4748 3 4849 4 4950 4 5051 4 5152 5 5253 6 5354 6 5455 6 5556 6 5657 6 5758 6 5859 6 5960 6 6061 6 6162 6 6263 6 6364 6 6465 5 6566 4 6667 3 6769 1
63c49b24d0,86 2 186 7 206 1 286 8 305 4 386 9 406 4 487 9 506 5 588 9 607 5 688 10 709 4 789 9 810 4 890 9 911 1 991 9 1092 9 1193 9 1294 8 1394 6 1495 5 1595 5 1692 8 1792 7 1892 7 1993 6 2094 5 2195 5 2296 4 2396 5 2496 6 2597 6 2698 6 2799 7 2900 7 3001 8 3102 8 3203 8 3304 8 3407 7 3508 8 3610 8 3712 8 3815 7 3917 6 4019 6 4120 7 4222 7 4323 7 4424 7 4525 6 4626 5 4724 2 4727 4 4822 5 4922 4 5022 5 5122 5 5222 6 5322 7 5423 6 5524 5 5625 5 5726 5 5828 4 5931 3 6033 3 6134 5 6235 6 6336 9 6438 9 6539 9 6640 9 6741 9 6841 10 6941 10 7041 10 7141 9 7240 9 7340 9 7440 8 7540 8 7641 7 7742 7 7844 6 7947 5 8048 5 8151 2
89cb80c596,
e71eb5dbaa,
6bece6177e,
c5d1c2b8dc,
cc8e029e21,4240 1 4341 2 4442 2 4544 1 4941 1 5042 1
cdb1d2185f,
f5f5901c55,
0d0762e2f1,
a282e85e8d,305 1 406 1 506 2 607 2 709 1 810 1
1a47928acb,
f0d5d88809,9796 1
8a0f543772,
536106a930,
cb8ed909f8,
8f02627082,
074535c849,7570 1 7671 1 7772 3 7872 4 7973 3 8074 3 8175 2
869e15dfcf,
1fdf187ca2,3 3 104 3 197 1 203 6 300 2 304 6 402 9 503 2 506 6 604 9 705 9 809 6 910 6 1011 6 1112 6 1213 6 1314 6 1403 6 1415 6 1503 7 1516 6 1604 5 1617 6 1705 4 1718 6 1819 6 1893 5 1920 6 1991 8 2021 6 2092 6 2122 6 2223 6 2324 6 2425 6 2526 6 2627 6 2728 6 2809 1 2829 6 2910 3 2930 6 3012 2 3031 6 3113 2 3132 5 3233 5 3334 4 3436 2
42f76c7c21,
b44efbf44d,
5602644562,
f17a9a04de,
b19888b1d4,
98f4e2f918,55 10 156 10 257 10 358 11 461 10 563 9 669 5 770 4 872 3
0bab031d59,5155 1 5254 4 5354 6 5455 6 5556 6 5657 6 5758 6 5859 6 5960 6 6061 6 6162 6 6263 6 6364 6 6465 6 6566 6 6667 6 6768 6 6869 6 6970 6 7071 6 7172 6 7273 6 7374 6 7475 6 7576 6 7677 6 7778 6 7879 6 7980 6 8081 6 8182 6 8283 6 8384 6 8485 6 8586 6 8687 6 8788 6 8889 6 8990 6 9091 6 9192 6 9293 6 9394 6 9495 6 9596 6 9697 6 9798 6 9899 6 10000 5 10101 5
8ac72dfeba,
2286d961f2,
d827064439,
b001a5381c,
4dc26b1265,
b77ab07896,
bf66dafb31,
295e52d03d,
48f237773a,18 4 118 6 219 6 321 5 422 5 508 2 523 5 609 3 623 6 710 3 724 6 810 5 825 6 910 6 926 7 1011 6 1027 7 1112 6 1128 8 1213 6 1230 7 1314 6 1331 7 1415 6 1432 7 1516 6 1532 8 1617 6 1633 8 1718 6 1734 8 1819 6 1834 9 1920 6 1935 9 2021 6 2036 9 2122 6 2137 9 2223 6 2239 8 2324 6 2340 9 2425 6 2441 2 2444 6 2526 6 2542 10 2627 6 2643 11 2728 6 2746 10 2829 6 2851 7 2930 6 2952 8 3031 6 3053 10 3132 6 3155 1 3157 7 3233 6 3255 2 3258 8 3334 6 3357 1 3359 8 3435 6 3460 8 3536 6 3558 12 3637 6 3659 12 3738 6 3760 2 3763 1 3766 6 3839 6 3861 5 3867 6 3940 6 3962 5 3969 5 4041 6 4072 3 4142 6 4170 6 4243 6 4271 3 4275 2 4344 6 4372 2 4376 2 4445 6 4473 3 4477 3 4546 6 4574 3 4578 3 4647 6 4676 1 4679 4 4748 6 4780 4 4805 1 4849 6 4880 5 4906 2 4950 6 4980 6 5007 2 5051 6 5081 6 5109 2 5152 6 5181 7 5253 6 5281 8 5354 6 5382 7 5455 6 5484 5 5556 7 5585 4 5657 7 5687 2 5758 7 5788 3 5859 7 5890 2 5960 6 5994 1 6061 6 6096 1 6115 1 6162 6 6216 2 6263 6 6317 4 6364 6 6420 2 6465 6 6566 6 6667 6 6768 6 6869 5 6970 5 7071 5 7172 5 7273 5 7342 3 7374 4 7443 3 7475 3 7544 5 7577 2 7645 6 7678 2 7747 6 7779 2 7848 7 7880 1 7949 8 7981 1 8050 9 8152 9 8254 8 8356 8 8459 6 8560 7 8661 8 8763 8 8864 9 8966 8 9069 7 9170 8 9272 7 9373 8 9474 8 9575 9 9676 9 9777 10 9880 8 9983 7 10083 7 10183 6
7c9770ad2a,
6908a36e6a,
761204f143,7472 2 7573 3 7674 3 7774 4 7875 4 7976 4 8076 5 8177 5 8278 5 8379 5 8480 5 8581 5 8682 5 8783 5 8884 5 8985 5 9086 5 9187 5 9288 5 9389 5 9490 5 9591 5 9691 6 9792 6 9893 6 9994 6 10095 6 10198 4
989c646373,
3ab7b7d831,
7eff5ec2dd,7475 2 7576 2 7581 1 7677 6 7778 6 7879 6 7980 6 8081 6 8182 6 8283 6 8384 6 8485 6 8586 6 8687 5 8788 5 8889 4 8990 2 9091 2 9192 2 9294 1 9395 1 9496 1
191bfc2fae,6554 1 6650 1 6751 2 6852 1 6854 1
4a85d2fb19,3 39 46 23 104 39 147 24 203 4 209 35 250 20 304 4 310 36 348 2 351 20 394 7 402 1 405 43 449 2 452 20 495 9 506 69 596 2 600 6 607 73 685 11 702 3 706 1 708 74 784 13 807 1 809 73 885 12 908 1 910 74 989 5 1011 74 1089 5 1112 14 1128 1 1130 56 1191 1 1213 6 1222 5 1229 1 1231 56 1314 6 1323 67 1415 6 1425 1 1427 64 1506 7 1516 6 1529 1 1531 60 1592 1 1607 9 1617 6 1627 67 1708 16 1728 1 1730 65 1809 16 1829 1 1832 71 1904 2 1909 17 1929 98 2030 92 2123 5 2132 1 2134 89 2224 5 2232 92 2325 5 2333 98 2434 109 2544 200 2746 96 2848 96 2951 95 3053 79 3134 13 3157 76 3238 10 3258 76 3339 10 3360 75 3441 10 3464 72 3543 10 3567 70 3645 10 3668 65 3734 4 3746 10 3770 69 3848 11 3871 69 3949 11 3972 69 4052 10 4073 69 4153 12 4174 69 4255 14 4275 69 4359 12 4376 69 4465 8 4477 69 4567 8 4578 69 4669 8 4679 69 4772 77 4873 77 4975 76 5076 76 5177 76 5279 75 5381 74 5483 73 5584 73 5686 72 5789 70 5892 68 5995 66 6097 65 6199 64 6301 63 6403 62 6504 62 6606 61 6709 59 6811 58 6912 58 7015 56 7117 55 7219 54 7321 53 7423 52 7525 51 7627 50 7729 49 7831 48 7932 42 7977 3 8034 41 8078 3 8136 40 8179 3 8238 37 8340 36 8442 35 8545 30 8648 27 8750 26 8852 24 8955 21 9057 20 9160 18 9263 16 9368 13 9470 13 9572 13 9675 13 9777 12 9879 12 9982 10 10084 9 10187 7
7b0773f310,
979f77d312,
6bb333fe7b,
3a449e5df9,
b30982f994,5086 2 5187 1 6702 5 6802 7 6903 8 7004 8 7106 7 7208 7 7310 6 7415 2 7419 5 7519 6 7621 5 7722 5 7824 3 7916 2 8017 6 8118 6 8219 6 8320 6 8421 6 8523 4 8625 1
0155f4541f,
9583b7d310,
7b23a72408,
af02eda909,1504 1 1604 3 1705 4 1806 4 1907 4 2008 4 2109 4 2210 5 2311 5 2412 5 2513 4 2614 4 2717 1 4235 1 4336 1 4436 1 4537 1 4837 2 4937 4 5038 4 5139 4 5240 3 5341 3 5441 4 5542 3 5641 5 5743 4 5840 8 5941 8 6042 7 6143 7 6244 6 6346 5 6449 3 6551 2
837d92f194,
f836b0746c,
d6b48fc0b9,
6817506a91,
6e3a11fa65,
a1ad0767f1,
c3ef1a2a7a,
277bd3a647,
8e43b91b7a,
1117ef4324,
e969baeebd,
b9711af26a,3436 1 3537 1 3638 3 3739 3 3840 2 3942 1 6844 2 6945 3 7046 5 7147 6 7249 5 7350 5 7452 5 7554 4 7656 2
642057611a,
945317d107,
4eb102cd2e,
df14c1e0c5,
36c3c517ad,3511 1 3611 3 3713 3 3814 4 3916 4 4017 5 4118 6 4219 6 4321 5 4426 1 5230 5 5330 5 5431 6 5532 6 5633 6 5735 6 5836 8 5939 7 6040 7 6142 6 6243 7 6344 7 6444 8 6546 7 6647 7 6748 7 6850 6 6953 5 7056 4 7158 4 7259 5 7360 6 7460 6 7561 6 7662 5 7762 5 7863 4
9decfafbf3,
f0491dfb86,
5f69ff419b,6933 1 6971 1 7002 1 7034 1 7073 2 7103 3 7135 1 7172 4 7204 4 7236 1 7273 5 7307 2 7374 6 7475 6 7576 6 7627 1 7677 6 7728 2 7778 6 7831 2 7879 6 7932 4 7980 6 8035 3 8081 6 8137 4 8182 6 8242 4 8283 6 8344 5 8384 6 8447 3 8485 6 8586 6 8687 6 8788 6 8889 6 8990 6 9091 6 9145 1 9192 6 9245 3 9293 6 9394 6 9495 6 9553 3 9596 6 9652 4 9697 6 9752 5 9798 6 9855 3 9899 6 10000 6 10101 5
da1081e0ab,
e767158a8e,
a40e1112da,9402 1
5d127af974,
7e8db86731,
2d0eaa0a25,
75234e0190,
9d5aeb5104,4748 5 4849 6 4950 6 5051 6 5152 6 5253 6 5354 6 5455 6 5556 6 5657 6 5758 6 5859 6 5960 6 6061 6 6162 6 6263 6 6364 6 6465 6 6566 6 6667 6 6768 6 6869 6 6970 6 7008 5 7071 6 7109 6 7172 6 7210 6 7273 6 7312 7 7374 6 7383 2 7413 9 7475 6 7484 2 7514 9 7576 6 7585 2 7616 11 7677 11 7717 12 7778 6 7785 1 7787 2 7819 13 7879 6 7888 2 7923 12 7980 8 7989 2 8027 10 8081 6 8088 1 8090 2 8129 11 8182 6 8191 2 8231 11 8283 6 8292 2 8332 12 8384 6 8393 2 8419 1 8433 13 8485 6 8494 2 8535 14 8586 6 8595 2 8637 14 8687 6 8696 3 8745 8 8788 6 8798 1 8846 9 8889 6 8899 1 8930 1 8947 10 8990 6 8999 2 9031 2 9048 11 9091 6 9101 1 9150 11 9192 6 9255 8 9293 6 9303 1 9357 8 9394 6 9458 9 9495 6 9542 8 9556 12 9596 6 9643 9 9656 7 9664 6 9697 6 9744 10 9757 5 9766 5 9798 6 9845 10 9858 4 9868 4 9899 6 9947 9 9958 5 10000 5 10025 6 10042 3 10046 30 10101 5 10109 4 10124 8 10142 35
254ad9e3c2,
3faab13d3e,205 3 304 5 405 6 506 6 607 6 708 6 809 5 910 5 1011 4 1112 3 1213 2 1314 2 1415 2 1516 2 1617 2 1718 2 1819 2 1920 2 2022 1
a8fe8b9306,11 6 112 7 205 3 213 7 304 5 314 7 405 6 415 7 506 6 517 6 607 6 618 6 708 6 719 6 809 6 820 6 910 6 921 6 1011 6 1022 6 1112 6 1123 6 1213 6 1224 7 1314 6 1325 7 1415 6 1426 7 1516 6 1528 7 1617 6 1630 6 1718 6 1731 6 1819 6 1828 3 1832 6 1920 6 1929 11 2021 6 2030 11 2122 6 2131 11 2223 6 2232 11 2324 6 2333 11 2425 5 2434 12 2526 4 2535 12 2627 5 2636 12 2728 4 2737 12 2829 4 2838 12 2930 4 2939 12 3031 4 3040 12 3132 4 3141 12 3233 4 3242 12 3334 4 3343 12 3435 4 3444 12 3536 4 3542 15 3637 4 3643 15 3738 4 3744 15 3839 4 3845 15 3940 4 3946 15 4041 4 4047 15 4142 3 4148 15 4243 4 4249 16 4344 4 4350 16 4445 4 4451 16 4546 5 4552 16 4647 4 4653 16 4748 4 4754 16 4849 5 4855 16 4950 5 4956 16 5051 12 5065 8 5152 12 5166 8 5253 9 5268 7 5354 4 5360 1 5370 6 5455 4 5461 2 5471 7 5556 5 5562 1 5572 7 5657 5 5673 7 5758 5 5774 7 5859 6 5875 7 5960 6 5976 7 6061 6 6077 7 6162 6 6178 7 6263 6 6279 7 6364 6 6380 7 6465 6 6481 7 6566 6 6582 7 6667 6 6683 7 6768 6 6784 7 6869 6 6885 7 6970 6 6986 7 7071 6 7087 7 7172 6 7188 7 7273 6 7290 6 7374 6 7391 6 7475 6 7492 7 7576 6 7593 7 7677 6 7694 7 7778 6 7795 7 7879 6 7896 7 7980 6 7997 7 8081 6 8098 7 8182 6 8200 6 8283 7 8301 6 8384 7 8403 5 8485 7 8505 4 8586 7 8607 3 8687 7 8788 7 8889 7 8990 6 9091 6 9192 6 9293 6 9394 6 9495 6 9596 6 9697 6 9798 6 9899 5 10000 5 10103 2
153a47924d,
b8a065e744,
551f9c1379,
1bf3d27d55,5759 1 5859 5 5960 5 6061 6 6162 6 6263 6 6364 6 6465 6 6566 6 6667 6 6768 6 6869 6 6970 6 7071 6 7172 5 7273 5 7375 3
4b478173aa,
b1f47c5be7,3 2 104 3 203 6 304 6 405 6 506 6 607 6 708 6 809 6 910 6 1011 6 1112 6 1213 6 1314 6 1415 5 1516 4 1617 3 1718 2 1819 2 1920 2 2021 2 2122 2 2223 2 2325 1
96fce23186,1 2 102 4 135 1 203 3 235 2 255 1 304 3 336 1 355 2 367 1 405 2 456 1 506 1 686 2 758 1 787 2 888 2 989 2 1090 2 1191 2 1292 2 1393 2 1495 1 1653 3 1754 2 2119 1 2220 1 2321 2 2421 3 2523 2 2625 2 2726 1 2743 1 2826 1 2844 1 2967 1 3067 2 3133 1 3168 3 3234 2 3270 3 3335 3 3371 2 3436 2 3471 4 3537 2 3572 2 3638 1 3875 1 3976 3 4190 4 4291 4 4754 2
4a0490244b,
056d7bd8cd,
2057e966b9,37 1 58 3 137 5 157 5 238 5 259 3 339 4 440 4 543 1 934 1 1034 3 1133 5 1233 5 1311 1 1333 5 1412 1 1434 3 1513 3 1535 2 1614 3 1636 2 1715 3 1816 3 1917 1 2018 1 2119 1 2220 1 2321 2 2422 2 2523 3 2624 3 2725 1 2826 2 2927 1 3028 1 3067 1 3069 1 3129 2 3168 3 3230 2 3269 3 3331 2 3419 1 3421 1 3432 3 3483 1 3518 5 3533 2 3583 11 3619 6 3634 2 3684 13 3720 6 3727 1 3735 1 3785 18 3822 7 3886 20 3923 7 3992 18 4011 5 4024 7 4097 26 4127 5 4200 25 4228 6 4305 21 4331 2 4407 23 4431 2 4510 24 4535 1 4619 20 4721 21 4826 17 4930 13 5033 11 5140 3 7677 2 7778 3 7876 1 7879 3 7977 1 7980 2 8078 1 8082 1 8179 1 8381 1
9b6cb72794,
883284c825,507 1 608 1 610 1 709 1 711 1 809 4 910 4 1011 4 1112 4 1213 4 1314 4 1415 4 1517 1 1618 1 1668 2 1719 1 1769 2 1820 1 1870 1 1921 1
a97394e47e,3251 3 3353 3 3455 3 3556 3
